,Hours_Charged,Battery_Gained
95,7.138588312582357,23.0
77,8.149715965155687,23.0
49,7.338796338545314,23.0
79,6.85708264195441,23.0
57,0.8830964362883309,7.649289308864993
65,7.8326791150019845,23.0
68,6.677681080838455,23.0
96,2.002660720334349,11.007982161003047
73,3.792317775796543,16.37695332738963
23,0.3969831937858648,6.190949581357595
13,4.802667233891871,19.408001701675612
44,7.728125797621731,23.0
14,0.9247267264430814,7.774180179329244
37,2.502781237283048,12.508343711849143
47,1.4368177401899684,9.310453220569904
70,9.954003190545697,23.0
36,5.523601991179713,21.570805973539137
4,9.835833311280227,23.0
11,8.90491557856966,23.0
50,4.904001866692135,19.712005600076406
88,6.214912552894965,23.0
32,8.094557896434168,23.0
62,1.9876919986537223,10.963075995961166
33,0.9237762277801764,7.7713286833405295
52,1.6591795780930474,9.977538734279143
43,5.160343561435203,20.48103068430561
30,0.7968332052291938,7.390499615687581
40,3.913713367277497,16.741140101832492
24,0.050296560060454354,5.150889680181363
9,2.2915811637889725,11.874743491366917
